window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,market-callback-size,events,1599,164,474.706,465,759,774,842,899.608,910,276,668,392,1256,0
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:06.080901100Z,market-callback-duration,us,1599,59.6,307.933,265.9,505.32,556.23,670.596,1314.17,20302.4,185.75,380.65,194.9,673,16
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,market-callback-size,events,1592,10,461.343,459,761,806.35,842,878.409,910,276,665,389,1248.5,0
2026-09-07T16:15:06.080901100Z,2026-09-07T16:15:11.023523900Z,market-callback-duration,us,1592,9.8,314.185,252.3,475.97,533.345,762.951,11606.5,16317.4,172.275,365.95,193.675,656.462,23
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,market-callback-size,events,1719,9,434.651,442,748,769,842,885.05,910,276,542,266,941,0
2026-09-07T16:15:11.023523900Z,2026-09-07T16:15:16.007994400Z,market-callback-duration,us,1719,4.5,240.915,195,367.9,430.3,505.122,8061.92,14566.8,129,281.75,152.75,510.875,16
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,market-callback-size,events,1729,10,438.567,455,749,765.8,842,843.904,885,246,547,301,998.5,0
2026-09-07T16:15:16.007994400Z,2026-09-07T16:15:21.076068700Z,market-callback-duration,us,1729,5.5,229.732,188.5,353.22,417.48,484.392,7417.69,14795.3,123.9,272.9,149,496.4,15
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,market-callback-size,events,1707,214,432.618,443,748,769,841.82,842,842,242,542,300,992,0
2026-09-07T16:15:21.076068700Z,2026-09-07T16:15:26.011657900Z,market-callback-duration,us,1707,48.1,230.85,182.8,356.9,424.32,587.912,7946.26,14116.1,122.4,268.1,145.7,486.65,32
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,market-callback-size,events,1921,14,395.888,297,736,761,839,845.32,873,238,516,278,933,0
2026-09-07T16:15:26.011657900Z,2026-09-07T16:15:31.096461900Z,market-callback-duration,us,1921,5.7,208.936,158.3,337,390.2,489.14,6438.73,16862.1,112.4,241.5,129.1,435.15,56
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,market-callback-size,events,55,217,400.491,283,733.2,774,820.58,831.758,833,236,515,279,933.5,0
2026-09-07T16:15:31.096461900Z,2026-09-07T16:15:31.816046300Z,market-callback-duration,us,55,60.1,371.085,165.6,521.2,1200.55,3484.85,4547.97,4666.1,118.6,301.3,182.7,575.35,4
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,market-callback-size-total,events,10322,9,437.896,450,749,769,842,878,910,246,547,301,998.5,0
2026-09-07T16:15:00.988718700Z,2026-09-07T16:15:31.816046300Z,market-callback-duration-total,us,10322,4.5,253.802,203.7,409.3,473.395,620.19,10531.9,20302.4,132.025,300.075,168.05,552.15,209
