"scenario","category","metric","runs","minimum","median","maximum"
"feed-batch-1","all-trade-events","observations","3","495134","520633","524132"
"feed-batch-1","all-trade-events","accepted","3","495134","520633","524132"
"feed-batch-1","all-trade-events","rejected","3","0","0","0"
"feed-batch-1","all-trade-events","acceptance_ratio","3","1","1","1"
"feed-batch-1","all-trade-events","p50_us","3","7000","7000","8000"
"feed-batch-1","all-trade-events","p99_us","3","16000","16000","17000"
"feed-batch-1","all-trade-events","p999_us","3","22000","22000","23000"
"feed-batch-1","all-trade-events","max_us","3","31000","48000","50000"
"feed-batch-1","customer-global-strict","observations","3","495134","520633","524132"
"feed-batch-1","customer-global-strict","accepted","3","2919","2925","2939"
"feed-batch-1","customer-global-strict","rejected","3","492215","517708","521193"
"feed-batch-1","customer-global-strict","acceptance_ratio","3","0.0056073700000000004","0.0056181599999999996","0.0058953699999999996"
"feed-batch-1","customer-global-strict","p50_us","3","3000","3000","3000"
"feed-batch-1","customer-global-strict","p99_us","3","12000","12000","12000"
"feed-batch-1","customer-global-strict","p999_us","3","14000","18000","18000"
"feed-batch-1","customer-global-strict","max_us","3","21000","21000","23000"
"feed-batch-1","per-series-strict","observations","3","495134","520633","524132"
"feed-batch-1","per-series-strict","accepted","3","495134","520633","524132"
"feed-batch-1","per-series-strict","rejected","3","0","0","0"
"feed-batch-1","per-series-strict","acceptance_ratio","3","1","1","1"
"feed-batch-1","per-series-strict","p50_us","3","7000","7000","8000"
"feed-batch-1","per-series-strict","p99_us","3","16000","16000","17000"
"feed-batch-1","per-series-strict","p999_us","3","22000","22000","23000"
"feed-batch-1","per-series-strict","max_us","3","31000","48000","50000"
"feed-optimal","all-trade-events","observations","3","2247260","2252477","2260500"
"feed-optimal","all-trade-events","accepted","3","2247260","2252477","2260500"
"feed-optimal","all-trade-events","rejected","3","0","0","0"
"feed-optimal","all-trade-events","acceptance_ratio","3","1","1","1"
"feed-optimal","all-trade-events","p50_us","3","3000","3000","3000"
"feed-optimal","all-trade-events","p99_us","3","9000","9000","10000"
"feed-optimal","all-trade-events","p999_us","3","15000","16000","17000"
"feed-optimal","all-trade-events","max_us","3","19000","19000","26000"
"feed-optimal","customer-global-strict","observations","3","2247260","2252477","2260500"
"feed-optimal","customer-global-strict","accepted","3","2998","3005","3016"
"feed-optimal","customer-global-strict","rejected","3","2244262","2249472","2257484"
"feed-optimal","customer-global-strict","acceptance_ratio","3","0.0013340699999999999","0.00133409","0.0013342199999999999"
"feed-optimal","customer-global-strict","p50_us","3","2000","2000","3000"
"feed-optimal","customer-global-strict","p99_us","3","5000","7850","8000"
"feed-optimal","customer-global-strict","p999_us","3","13000","14003","15985"
"feed-optimal","customer-global-strict","max_us","3","16000","18000","19000"
"feed-optimal","per-series-strict","observations","3","2247260","2252477","2260500"
"feed-optimal","per-series-strict","accepted","3","2246999","2252477","2260500"
"feed-optimal","per-series-strict","rejected","3","0","0","261"
"feed-optimal","per-series-strict","acceptance_ratio","3","0.999884","1","1"
"feed-optimal","per-series-strict","p50_us","3","3000","3000","3000"
"feed-optimal","per-series-strict","p99_us","3","9000","9000","10000"
"feed-optimal","per-series-strict","p999_us","3","15000","16000","17000"
"feed-optimal","per-series-strict","max_us","3","19000","19000","26000"
"stream-control","all-trade-events","observations","3","2252250","2256000","2258250"
"stream-control","all-trade-events","accepted","3","2252250","2256000","2258250"
"stream-control","all-trade-events","rejected","3","0","0","0"
"stream-control","all-trade-events","acceptance_ratio","3","1","1","1"
"stream-control","all-trade-events","p50_us","3","3000","3000","3000"
"stream-control","all-trade-events","p99_us","3","9000","9000","10000"
"stream-control","all-trade-events","p999_us","3","13000","16000","16000"
"stream-control","all-trade-events","max_us","3","15000","19000","19000"
"stream-control","customer-global-strict","observations","3","2252250","2256000","2258250"
"stream-control","customer-global-strict","accepted","3","3003","3008","3011"
"stream-control","customer-global-strict","rejected","3","2249247","2252992","2255239"
"stream-control","customer-global-strict","acceptance_ratio","3","0.00133333","0.00133333","0.00133333"
"stream-control","customer-global-strict","p50_us","3","2000","3000","3000"
"stream-control","customer-global-strict","p99_us","3","8000","8000","9000"
"stream-control","customer-global-strict","p999_us","3","12993","14998","15000"
"stream-control","customer-global-strict","max_us","3","14000","16000","17000"
"stream-control","per-series-strict","observations","3","2252250","2256000","2258250"
"stream-control","per-series-strict","accepted","3","2252250","2256000","2258250"
"stream-control","per-series-strict","rejected","3","0","0","0"
"stream-control","per-series-strict","acceptance_ratio","3","1","1","1"
"stream-control","per-series-strict","p50_us","3","3000","3000","3000"
"stream-control","per-series-strict","p99_us","3","9000","9000","10000"
"stream-control","per-series-strict","p999_us","3","13000","16000","16000"
"stream-control","per-series-strict","max_us","3","15000","19000","19000"
