"profile","scenario","repetition","method","monotonic_scope","timestamp_resolution","observations","accepted","rejected","acceptance_ratio","negative_clamped","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"feed-batch-1-r01","feed-batch-1","1","all-trade-events","none","milliseconds","520633","520633","0","1","0","1000","7588.4099999999999","7000","12000","12000","16000","23000","31000","4517"
"feed-batch-1-r01","feed-batch-1","1","customer-global-strict","all-trade-and-trade-eth","milliseconds","520633","2925","517708","0.0056181599999999996","0","1000","4145.6400000000003","3000","8000","10000","12000","18000","23000","164"
"feed-batch-1-r01","feed-batch-1","1","per-series-strict","event-kind-and-symbol","milliseconds","520633","520633","0","1","0","1000","7588.4099999999999","7000","12000","12000","16000","23000","31000","4517"
"feed-batch-1-r02","feed-batch-1","2","all-trade-events","none","milliseconds","524132","524132","0","1","0","1000","7433.5200000000004","7000","11000","12000","16000","22000","50000","3726"
"feed-batch-1-r02","feed-batch-1","2","customer-global-strict","all-trade-and-trade-eth","milliseconds","524132","2939","521193","0.0056073700000000004","0","1000","3897.9200000000001","3000","8000","9000","12000","14000","21000","128"
"feed-batch-1-r02","feed-batch-1","2","per-series-strict","event-kind-and-symbol","milliseconds","524132","524132","0","1","0","1000","7433.5200000000004","7000","11000","12000","16000","22000","50000","3726"
"feed-batch-1-r03","feed-batch-1","3","all-trade-events","none","milliseconds","495134","495134","0","1","0","1000","7670.96","8000","12000","12000","17000","22000","48000","4326"
"feed-batch-1-r03","feed-batch-1","3","customer-global-strict","all-trade-and-trade-eth","milliseconds","495134","2919","492215","0.0058953699999999996","0","1000","4172.3199999999997","3000","8000","10000","12000","18000","21000","157"
"feed-batch-1-r03","feed-batch-1","3","per-series-strict","event-kind-and-symbol","milliseconds","495134","495134","0","1","0","1000","7670.96","8000","12000","12000","17000","22000","48000","4326"
"feed-optimal-r01","feed-optimal","1","all-trade-events","none","milliseconds","2247260","2247260","0","1","0","2000","3574.1500000000001","3000","5000","5000","10000","16000","26000","78568"
"feed-optimal-r01","feed-optimal","1","customer-global-strict","all-trade-and-trade-eth","milliseconds","2247260","2998","2244262","0.0013340699999999999","0","2000","2968.3099999999999","3000","4000","4000","8000","14003","16000","111"
"feed-optimal-r01","feed-optimal","1","per-series-strict","event-kind-and-symbol","milliseconds","2247260","2246999","261","0.999884","0","2000","3573.75","3000","5000","5000","10000","16000","26000","78307"
"feed-optimal-r02","feed-optimal","2","all-trade-events","none","milliseconds","2260500","2260500","0","1","0","1000","3211.1300000000001","3000","5000","5000","9000","17000","19000","32385"
"feed-optimal-r02","feed-optimal","2","customer-global-strict","all-trade-and-trade-eth","milliseconds","2260500","3016","2257484","0.0013342199999999999","0","1000","2571.29","2000","4000","4000","7850","15985","18000","109"
"feed-optimal-r02","feed-optimal","2","per-series-strict","event-kind-and-symbol","milliseconds","2260500","2260500","0","1","0","1000","3211.1300000000001","3000","5000","5000","9000","17000","19000","32385"
"feed-optimal-r03","feed-optimal","3","all-trade-events","none","milliseconds","2252477","2252477","0","1","0","1000","3155.3600000000001","3000","4000","5000","9000","15000","19000","27475"
"feed-optimal-r03","feed-optimal","3","customer-global-strict","all-trade-and-trade-eth","milliseconds","2252477","3005","2249472","0.00133409","0","1000","2531.4499999999998","2000","3000","4000","5000","13000","19000","53"
"feed-optimal-r03","feed-optimal","3","per-series-strict","event-kind-and-symbol","milliseconds","2252477","2252477","0","1","0","1000","3155.3600000000001","3000","4000","5000","9000","15000","19000","27475"
"stream-control-r01","stream-control","1","all-trade-events","none","milliseconds","2258250","2258250","0","1","0","2000","3608.79","3000","5000","5000","10000","16000","19000","107435"
"stream-control-r01","stream-control","1","customer-global-strict","all-trade-and-trade-eth","milliseconds","2258250","3011","2255239","0.00133333","0","2000","3098.6399999999999","3000","4000","5000","9000","15000","17000","195"
"stream-control-r01","stream-control","1","per-series-strict","event-kind-and-symbol","milliseconds","2258250","2258250","0","1","0","2000","3608.79","3000","5000","5000","10000","16000","19000","107435"
"stream-control-r02","stream-control","2","all-trade-events","none","milliseconds","2256000","2256000","0","1","0","1000","2915.6199999999999","3000","4000","4000","9000","13000","15000","108463"
"stream-control-r02","stream-control","2","customer-global-strict","all-trade-and-trade-eth","milliseconds","2256000","3008","2252992","0.00133333","0","1000","2379.3200000000002","2000","3000","4000","8000","12993","14000","50"
"stream-control-r02","stream-control","2","per-series-strict","event-kind-and-symbol","milliseconds","2256000","2256000","0","1","0","1000","2915.6199999999999","3000","4000","4000","9000","13000","15000","108463"
"stream-control-r03","stream-control","3","all-trade-events","none","milliseconds","2252250","2252250","0","1","0","2000","3669.8200000000002","3000","5000","5000","9000","16000","19000","95996"
"stream-control-r03","stream-control","3","customer-global-strict","all-trade-and-trade-eth","milliseconds","2252250","3003","2249247","0.00133333","0","2000","3158.8400000000001","3000","4000","5000","8000","14998","16000","33"
"stream-control-r03","stream-control","3","per-series-strict","event-kind-and-symbol","milliseconds","2252250","2252250","0","1","0","2000","3669.8200000000002","3000","5000","5000","9000","16000","19000","95996"
